[      0.00] Writing log to file: shear-100/naive-fixed-50.log
[      0.00] Writing stats to file: shear-100/naive-fixed-50.yaml
[      0.00] Reading answers from file: answers/shear-1240.txt
[      0.00] Random seed: 1240
[      0.00] Generating 100 random rays...
[      0.00] Enabling naive algorithm
[      0.00] Using fixed big M: 50
[      0.00] Setting 100 samples per set
[      0.00] Reading sets from file...
[    432.28]     wrong answer (set=187 ray=72 answer=1.59448240 expected=0.66455526 delta=0.92992714)
[    432.28]     wrong answer (set=187 ray=74 answer=1.61377431 expected=0.68384717 delta=0.92992714)
[    432.28]     wrong answer (set=187 ray=79 answer=0.81064574 expected=0.52007605 delta=0.29056969)
[    432.28]     wrong answer (set=187 ray=81 answer=0.24593839 expected=0.20888579 delta=0.03705259)
[    432.28]     wrong answer (set=187 ray=84 answer=0.85414117 expected=0.19265535 delta=0.66148581)
[    432.28]     wrong answer (set=187 ray=85 answer=1.42481007 expected=0.49488293 delta=0.92992714)
[    432.28]     wrong answer (set=187 ray=87 answer=1.46165601 expected=0.53172887 delta=0.92992714)
[    432.28]     wrong answer (set=187 ray=92 answer=1.51577863 expected=0.58585149 delta=0.92992714)
[    432.28]     wrong answer (set=187 ray=95 answer=0.77711692 expected=0.28902645 delta=0.48809047)
[    432.28]     wrong answer (set=187 ray=97 answer=1.03775056 expected=0.10782342 delta=0.92992714)
[    432.28]     wrong answer (set=187 ray=99 answer=0.59254237 expected=0.30341551 delta=0.28912685)
[    434.57]   187:  1000000.000 ms
[    436.88]   188:       23.080 ms
[    439.19]   189:       23.120 ms
[    441.53]   190:       23.400 ms
[    443.86]   191:       23.320 ms
[    446.23]   192:       23.680 ms
[    446.23]     wrong answer (set=193 ray=4 answer=1.03714784 expected=0.61638226 delta=0.42076558)
[    446.23]     wrong answer (set=193 ray=21 answer=0.92031074 expected=0.77056043 delta=0.14975031)
[    446.23]     wrong answer (set=193 ray=24 answer=0.95489120 expected=0.91165806 delta=0.04323314)
[    446.23]     wrong answer (set=193 ray=27 answer=0.99130848 expected=0.66017126 delta=0.33113722)
[    446.23]     wrong answer (set=193 ray=28 answer=1.03143307 expected=0.92548704 delta=0.10594604)
[    446.24]     wrong answer (set=193 ray=37 answer=0.90329084 expected=0.83537873 delta=0.06791212)
[    446.24]     wrong answer (set=193 ray=39 answer=0.94797336 expected=0.73151364 delta=0.21645972)
[    446.24]     wrong answer (set=193 ray=42 answer=0.95221117 expected=0.63670707 delta=0.31550410)
[    446.24]     wrong answer (set=193 ray=69 answer=1.10639615 expected=0.67455587 delta=0.43184028)
[    446.24]     wrong answer (set=193 ray=71 answer=0.94931325 expected=0.93736043 delta=0.01195282)
[    446.25]     wrong answer (set=193 ray=89 answer=1.06338245 expected=0.50016761 delta=0.56321484)
[    446.25]     wrong answer (set=193 ray=94 answer=1.01585611 expected=0.65661123 delta=0.35924489)
[    446.25]     wrong answer (set=193 ray=99 answer=1.02001913 expected=0.58797397 delta=0.43204516)
[    448.55]   193:  1000000.000 ms
[    450.86]   194:       23.080 ms
[    450.86]     wrong answer (set=195 ray=3 answer=1.05018447 expected=0.94039932 delta=0.10978515)
[    450.86]     wrong answer (set=195 ray=11 answer=0.80907956 expected=0.69929441 delta=0.10978515)
[    450.87]     wrong answer (set=195 ray=29 answer=0.80087958 expected=0.69109443 delta=0.10978515)
[    450.87]     wrong answer (set=195 ray=32 answer=1.01558598 expected=0.90580083 delta=0.10978515)
[    450.88]     wrong answer (set=195 ray=63 answer=1.05279183 expected=0.94300668 delta=0.10978515)
[    450.88]     wrong answer (set=195 ray=68 answer=1.04168893 expected=0.93190378 delta=0.10978515)
[    450.88]     wrong answer (set=195 ray=79 answer=0.87285898 expected=0.76307383 delta=0.10978515)
[    450.88]     wrong answer (set=195 ray=95 answer=0.74188382 expected=0.67877484 delta=0.06310898)
[    453.17]   195:  1000000.000 ms
[    455.48]   196:       23.080 ms
[    457.78]   197:       23.040 ms
[    460.09]   198:       23.080 ms
[    462.40]   199:       23.160 ms
[    464.72]   200:       23.120 ms
[    467.02]   201:       23.040 ms
[    469.33]   202:       23.080 ms
[    471.64]   203:       23.120 ms
[    473.94]   204:       23.040 ms
[    476.25]   205:       23.040 ms
[    478.55]   206:       23.040 ms
[    480.86]   207:       23.040 ms
[    483.16]   208:       23.040 ms
[    485.49]   209:       23.240 ms
[    487.83]   210:       23.400 ms
[    490.16]   211:       23.320 ms
[    492.49]   212:       23.280 ms
[    494.80]   213:       23.080 ms
[    497.10]   214:       23.040 ms
[    499.41]   215:       23.040 ms
[    501.71]   216:       23.040 ms
[    504.02]   217:       23.040 ms
[    506.33]   218:       23.120 ms
[    508.67]   219:       23.400 ms
[    511.01]   220:       23.440 ms
[    513.35]   221:       23.400 ms
[    515.68]   222:       23.280 ms
[    517.99]   223:       23.080 ms
[    520.29]   224:       23.000 ms
[    522.61]   225:       23.200 ms
[    524.92]   226:       23.120 ms
[    527.23]   227:       23.120 ms
[    529.54]   228:       23.080 ms
[    531.84]   229:       23.040 ms
[    534.15]   230:       23.080 ms
[    536.46]   231:       23.080 ms
[    538.76]   232:       23.040 ms
[    541.07]   233:       23.080 ms
[    543.38]   234:       23.080 ms
[    545.69]   235:       23.080 ms
[    547.99]   236:       23.040 ms
[    547.99]     wrong answer (set=237 ray=3 answer=1.54939454 expected=0.07615200 delta=1.47324254)
[    548.00]     wrong answer (set=237 ray=6 answer=1.14838576 expected=0.85151885 delta=0.29686691)
[    548.00]     wrong answer (set=237 ray=10 answer=1.68454939 expected=0.58049135 delta=1.10405805)
[    548.00]     wrong answer (set=237 ray=11 answer=1.14565864 expected=0.63609111 delta=0.50956754)
[    548.00]     wrong answer (set=237 ray=15 answer=1.68924265 expected=0.18923934 delta=1.50000330)
[    548.00]     wrong answer (set=237 ray=29 answer=1.12995719 expected=0.63849756 delta=0.49145962)
[    548.00]     wrong answer (set=237 ray=32 answer=1.17163127 expected=0.53222558 delta=0.63940569)
[    548.00]     wrong answer (set=237 ray=33 answer=1.55629949 expected=0.64023441 delta=0.91606508)
[    548.00]     wrong answer (set=237 ray=34 answer=1.86451847 expected=0.48198068 delta=1.38253779)
[    548.00]     wrong answer (set=237 ray=40 answer=1.56134549 expected=0.67095523 delta=0.89039026)
[    548.00]     wrong answer (set=237 ray=46 answer=0.92945035 expected=0.84859557 delta=0.08085478)
[    548.00]     wrong answer (set=237 ray=50 answer=1.90837109 expected=0.40836712 delta=1.50000398)
[    548.01]     wrong answer (set=237 ray=54 answer=0.16679362 expected=0.13285794 delta=0.03393568)
[    548.01]     wrong answer (set=237 ray=56 answer=0.92426668 expected=0.87333191 delta=0.05093477)
[    548.01]     wrong answer (set=237 ray=60 answer=1.68152717 expected=0.18152386 delta=1.50000330)
[    548.01]     wrong answer (set=237 ray=63 answer=1.71205283 expected=0.21204919 delta=1.50000364)
[    548.01]     wrong answer (set=237 ray=67 answer=0.38501248 expected=0.16645341 delta=0.21855907)
[    548.01]     wrong answer (set=237 ray=68 answer=1.35013740 expected=0.47580610 delta=0.87433130)
[    548.01]     wrong answer (set=237 ray=72 answer=0.21628134 expected=0.17715658 delta=0.03912476)
[    548.01]     wrong answer (set=237 ray=74 answer=1.94904912 expected=0.44904514 delta=1.50000398)
[    548.01]     wrong answer (set=237 ray=79 answer=1.18449836 expected=0.60762103 delta=0.57687734)
[    548.02]     wrong answer (set=237 ray=87 answer=1.22907353 expected=0.82681300 delta=0.40226053)
[    548.02]     wrong answer (set=237 ray=92 answer=1.94517257 expected=0.44516860 delta=1.50000398)
[    548.02]     wrong answer (set=237 ray=95 answer=1.02312426 expected=0.70331846 delta=0.31980580)
[    548.02]     wrong answer (set=237 ray=97 answer=1.83695246 expected=0.50186143 delta=1.33509103)
[    550.30]   237:  1000000.000 ms
[    552.64]   238:       23.320 ms
[    552.64]     wrong answer (set=239 ray=0 answer=2.25899193 expected=0.17100267 delta=2.08798926)
[    552.64]     wrong answer (set=239 ray=2 answer=2.60113077 expected=0.33087968 delta=2.27025109)
[    552.64]     wrong answer (set=239 ray=5 answer=1.12001097 expected=0.29561293 delta=0.82439804)
[    552.64]     wrong answer (set=239 ray=6 answer=4.53104334 expected=0.21830733 delta=4.31273602)
[    552.64]     wrong answer (set=239 ray=7 answer=3.28987169 expected=0.36282109 delta=2.92705060)
[    552.64]     wrong answer (set=239 ray=8 answer=1.03087623 expected=0.70873378 delta=0.32214245)
[    552.64]     wrong answer (set=239 ray=9 answer=2.16199134 expected=0.52200142 delta=1.63998992)
[    552.64]     wrong answer (set=239 ray=10 answer=1.50101745 expected=0.87319190 delta=0.62782555)
[    552.64]     wrong answer (set=239 ray=11 answer=1.21489315 expected=0.07977756 delta=1.13511559)
[    552.64]     wrong answer (set=239 ray=13 answer=1.43720301 expected=0.30206751 delta=1.13513551)
[    552.64]     wrong answer (set=239 ray=14 answer=4.50217085 expected=0.32365928 delta=4.17851157)
[    552.64]     wrong answer (set=239 ray=15 answer=1.54841118 expected=0.41325575 delta=1.13515542)
[    552.64]     wrong answer (set=239 ray=16 answer=1.74550478 expected=0.61030953 delta=1.13519525)
[    552.64]     wrong answer (set=239 ray=17 answer=2.66475668 expected=0.39450558 delta=2.27025109)
[    552.64]     wrong answer (set=239 ray=18 answer=1.24407052 expected=0.10895493 delta=1.13511559)
[    552.64]     wrong answer (set=239 ray=19 answer=1.83242559 expected=0.69723034 delta=1.13519525)
[    552.64]     wrong answer (set=239 ray=20 answer=3.04302423 expected=0.77271339 delta=2.27031084)
[    552.64]     wrong answer (set=239 ray=22 answer=4.44900682 expected=0.53937341 delta=3.90963341)
[    552.64]     wrong answer (set=239 ray=24 answer=1.12802300 expected=0.83817600 delta=0.28984700)
[    552.64]     wrong answer (set=239 ray=25 answer=2.50141269 expected=0.23118151 delta=2.27023118)
[    552.64]     wrong answer (set=239 ray=27 answer=1.15391397 expected=0.30068510 delta=0.85322887)
[    552.64]     wrong answer (set=239 ray=28 answer=1.75794763 expected=0.62275238 delta=1.13519525)
[    552.65]     wrong answer (set=239 ray=29 answer=1.24241869 expected=0.10730310 delta=1.13511559)
[    552.65]     wrong answer (set=239 ray=30 answer=1.15355936 expected=0.32338985 delta=0.83016951)
[    552.65]     wrong answer (set=239 ray=31 answer=1.67024480 expected=0.53506946 delta=1.13517534)
[    552.65]     wrong answer (set=239 ray=33 answer=3.24003927 expected=0.43500627 delta=2.80503300)
[    552.65]     wrong answer (set=239 ray=34 answer=1.71104213 expected=0.83294630 delta=0.87809583)
[    552.65]     wrong answer (set=239 ray=36 answer=4.08483299 expected=0.67942648 delta=3.40540652)
[    552.65]     wrong answer (set=239 ray=38 answer=1.67595467 expected=0.54077934 delta=1.13517534)
[    552.65]     wrong answer (set=239 ray=41 answer=1.45756482 expected=0.82043080 delta=0.63713401)
[    552.65]     wrong answer (set=239 ray=43 answer=4.09278195 expected=0.12291561 delta=3.96986633)
[    552.65]     wrong answer (set=239 ray=44 answer=1.16025475 expected=0.26432601 delta=0.89592874)
[    552.65]     wrong answer (set=239 ray=45 answer=1.00701199 expected=0.86185063 delta=0.14516137)
[    552.65]     wrong answer (set=239 ray=47 answer=1.80757139 expected=0.67237614 delta=1.13519525)
[    552.65]     wrong answer (set=239 ray=48 answer=1.33674025 expected=0.20160474 delta=1.13513551)
[    552.65]     wrong answer (set=239 ray=49 answer=1.53819508 expected=0.40303966 delta=1.13515542)
[    552.65]     wrong answer (set=239 ray=50 answer=0.65036591 expected=0.63116248 delta=0.01920343)
[    552.65]     wrong answer (set=239 ray=51 answer=1.50549363 expected=0.37033821 delta=1.13515542)
[    552.65]     wrong answer (set=239 ray=52 answer=1.42574188 expected=0.29060637 delta=1.13513551)
[    552.65]     wrong answer (set=239 ray=53 answer=1.23736339 expected=0.10224780 delta=1.13511559)
[    552.65]     wrong answer (set=239 ray=54 answer=3.80782403 expected=0.40245735 delta=3.40536668)
[    552.65]     wrong answer (set=239 ray=55 answer=1.00626582 expected=0.70854296 delta=0.29772285)
[    552.65]     wrong answer (set=239 ray=56 answer=1.11841971 expected=0.31948314 delta=0.79893657)
[    552.65]     wrong answer (set=239 ray=57 answer=1.76525707 expected=0.63006182 delta=1.13519525)
[    552.66]     wrong answer (set=239 ray=59 answer=3.94937581 expected=0.20527575 delta=3.74410006)
[    552.66]     wrong answer (set=239 ray=60 answer=0.98331565 expected=0.82222671 delta=0.16108894)
[    552.66]     wrong answer (set=239 ray=61 answer=1.66906956 expected=0.53389422 delta=1.13517534)
[    552.66]     wrong answer (set=239 ray=62 answer=2.75446895 expected=0.48419794 delta=2.27027101)
[    552.66]     wrong answer (set=239 ray=63 answer=0.67789274 expected=0.56397332 delta=0.11391942)
[    552.66]     wrong answer (set=239 ray=66 answer=3.50523824 expected=0.27993764 delta=3.22530060)
[    552.66]     wrong answer (set=239 ray=67 answer=1.71041121 expected=0.66264097 delta=1.04777023)
[    552.66]     wrong answer (set=239 ray=68 answer=1.42539469 expected=0.29025919 delta=1.13513551)
[    552.66]     wrong answer (set=239 ray=71 answer=1.42551043 expected=0.75386719 delta=0.67164323)
[    552.66]     wrong answer (set=239 ray=72 answer=3.23859194 expected=0.96824126 delta=2.27035068)
[    552.66]     wrong answer (set=239 ray=73 answer=1.02591968 expected=0.71319972 delta=0.31271996)
[    552.66]     wrong answer (set=239 ray=74 answer=1.00210969 expected=0.77029218 delta=0.23181751)
[    552.66]     wrong answer (set=239 ray=77 answer=1.44938658 expected=0.31423116 delta=1.13515542)
[    552.66]     wrong answer (set=239 ray=79 answer=1.34349169 expected=0.20835618 delta=1.13513551)
[    552.66]     wrong answer (set=239 ray=80 answer=1.82537036 expected=0.69017511 delta=1.13519525)
[    552.66]     wrong answer (set=239 ray=82 answer=1.74976828 expected=0.61457303 delta=1.13519525)
[    552.66]     wrong answer (set=239 ray=83 answer=1.54083580 expected=0.40568038 delta=1.13515542)
[    552.66]     wrong answer (set=239 ray=85 answer=3.86795911 expected=0.46259242 delta=3.40536668)
[    552.66]     wrong answer (set=239 ray=86 answer=2.01525098 expected=0.88001589 delta=1.13523509)
[    552.66]     wrong answer (set=239 ray=87 answer=1.51040058 expected=0.84131920 delta=0.66908138)
[    552.66]     wrong answer (set=239 ray=88 answer=3.73586303 expected=0.33051626 delta=3.40534677)
[    552.66]     wrong answer (set=239 ray=89 answer=1.01191767 expected=0.78425451 delta=0.22766316)
[    552.66]     wrong answer (set=239 ray=91 answer=4.45318655 expected=0.52285093 delta=3.93033562)
[    552.66]     wrong answer (set=239 ray=93 answer=1.65930407 expected=0.52412873 delta=1.13517534)
[    552.66]     wrong answer (set=239 ray=95 answer=1.41521896 expected=0.28008345 delta=1.13513551)
[    552.66]     wrong answer (set=239 ray=96 answer=2.66157333 expected=0.39132224 delta=2.27025109)
[    552.66]     wrong answer (set=239 ray=98 answer=2.71051737 expected=0.44024635 delta=2.27027101)
[    554.97]   239:  1000000.000 ms
[    557.31]   240:       23.400 ms
[    559.64]   241:       23.240 ms
[    561.94]   242:       23.000 ms
[    564.24]   243:       23.080 ms
[    566.55]   244:       23.080 ms
[    568.86]   245:       23.080 ms
[    571.16]   246:       23.040 ms
[    574.15]   247:       29.840 ms
[    576.49]   248:       23.400 ms
[    576.49]     wrong answer (set=249 ray=3 answer=0.93445969 expected=0.60304013 delta=0.33141955)
[    576.49]     wrong answer (set=249 ray=10 answer=1.07601136 expected=0.83569206 delta=0.24031931)
[    576.49]     wrong answer (set=249 ray=11 answer=0.72342917 expected=0.56890776 delta=0.15452141)
[    576.49]     wrong answer (set=249 ray=15 answer=1.25070365 expected=0.52998225 delta=0.72072141)
[    576.50]     wrong answer (set=249 ray=29 answer=0.71639588 expected=0.58614955 delta=0.13024633)
[    576.50]     wrong answer (set=249 ray=32 answer=0.92752691 expected=0.50951748 delta=0.41800943)
[    576.50]     wrong answer (set=249 ray=33 answer=1.02220754 expected=0.90139145 delta=0.12081609)
[    576.50]     wrong answer (set=249 ray=34 answer=1.08684717 expected=0.81701119 delta=0.26983597)
[    576.50]     wrong answer (set=249 ray=40 answer=0.93371477 expected=0.73314328 delta=0.20057149)
[    576.50]     wrong answer (set=249 ray=50 answer=1.08535289 expected=0.76758095 delta=0.31777195)
[    576.50]     wrong answer (set=249 ray=55 answer=0.66888294 expected=0.65428624 delta=0.01459670)
[    576.50]     wrong answer (set=249 ray=60 answer=1.11960788 expected=0.59455780 delta=0.52505008)
[    576.50]     wrong answer (set=249 ray=63 answer=0.92518517 expected=0.71896175 delta=0.20622342)
[    576.50]     wrong answer (set=249 ray=68 answer=0.94053265 expected=0.46385293 delta=0.47667973)
[    576.50]     wrong answer (set=249 ray=74 answer=1.18378814 expected=0.65592390 delta=0.52786425)
